Airline,Source,Destination,Duration,Total_Stops,Additional_Info,Price,Arr_Time_Min,Arr_Time_Hour,Dep_Time_Hour,Dep_Time_Min,Day_of_Journey,Month_of_Journey
Jet Airways,Banglore,New Delhi,405,1,In-flight meal not included,9134,25,18.0,11,40,15,3
Multiple carriers,Delhi,Cochin,710,1,In-flight meal not included,9486,55,0.0,13,5,21,5
Air India,Kolkata,Banglore,610,2,Change airports,10697,30,18.0,8,20,21,5
Air India,Delhi,Cochin,1600,2,In-flight meal not included,11806,40,7.0,5,0,21,5
Jet Airways,Kolkata,Banglore,450,1,In-flight meal not included,7594,40,4.0,21,10,12,6
Jet Airways,Banglore,New Delhi,325,1,No check-in baggage included,12284,25,12.0,7,0,18,3
Multiple carriers,Delhi,Cochin,480,1,No check-in baggage included,13377,30,1.0,17,30,24,6
IndiGo,Kolkata,Banglore,165,0,In-flight meal not included,4148,55,0.0,22,10,15,3
Air India,Delhi,Cochin,170,0,In-flight meal not included,5201,0,8.0,5,10,24,4
IndiGo,Banglore,Delhi,180,0,No check-in baggage included,3943,15,0.0,21,15,24,5
Air India,Delhi,Cochin,570,1,In-flight meal not included,5704,0,23.0,13,30,21,3
IndiGo,Delhi,Cochin,325,1,In-flight meal not included,7464,25,7.0,2,0,18,5
Jet Airways,Kolkata,Banglore,1430,1,In-flight meal not included,13044,20,16.0,16,30,12,6
IndiGo,Kolkata,Banglore,240,1,In-flight meal not included,4226,20,10.0,6,20,9,5
SpiceJet,Mumbai,Hyderabad,90,0,No check-in baggage included,1965,45,14.0,13,15,21,5
Multiple carriers,Delhi,Cochin,630,1,No check-in baggage included,13377,30,1.0,15,0,3,6
Jet Airways,Kolkata,Banglore,1220,1,In-flight meal not included,10844,20,16.0,20,0,6,6
Jet Airways,Banglore,New Delhi,965,1,1 Long layover,25735,0,9.0,16,55,1,3
Air India,Delhi,Cochin,1590,1,In-flight meal not included,8907,0,23.0,20,30,12,6
IndiGo,Banglore,Delhi,165,0,In-flight meal not included,3419,15,4.0,1,30,3,4
Jet Airways,Delhi,Cochin,655,1,In-flight meal not included,10262,25,4.0,17,30,3,6
IndiGo,Mumbai,Hyderabad,90,0,In-flight meal not included,2227,35,21.0,20,5,18,3
Air Asia,Banglore,Delhi,170,0,No check-in baggage included,3383,45,2.0,23,55,27,6
SpiceJet,Banglore,Delhi,175,0,In-flight meal not included,3625,5,0.0,21,10,24,4
Jet Airways,Banglore,New Delhi,960,1,In-flight meal not included,13817,0,23.0,7,0,12,3
Jet Airways,Banglore,New Delhi,1455,1,In-flight meal not included,10405,15,8.0,8,0,15,3
IndiGo,Delhi,Cochin,705,1,In-flight meal not included,6838,0,21.0,9,15,15,6
Jet Airways,Banglore,New Delhi,570,1,In-flight meal not included,12284,25,18.0,8,55,18,3
SpiceJet,Kolkata,Banglore,150,0,No check-in baggage included,3815,45,19.0,17,15,21,3
Multiple carriers,Delhi,Cochin,585,1,In-flight meal not included,12042,0,19.0,9,15,1,6
Multiple carriers,Delhi,Cochin,425,1,In-flight meal not included,17057,0,21.0,13,55,3,3
Air India,Banglore,New Delhi,330,1,In-flight meal not included,8714,15,12.0,6,45,15,3
Multiple carriers,Delhi,Cochin,395,1,No check-in baggage included,15147,35,1.0,19,0,6,3
Jet Airways,Delhi,Cochin,600,1,In-flight meal not included,14714,0,19.0,9,0,1,6
Air India,Kolkata,Banglore,1200,2,In-flight meal not included,14687,25,5.0,9,25,9,5
Air India,Mumbai,Hyderabad,905,1,In-flight meal not included,16666,15,21.0,6,10,6,3
IndiGo,Banglore,Delhi,175,0,In-flight meal not included,4823,5,10.0,7,10,1,5
IndiGo,Banglore,Delhi,170,0,In-flight meal not included,3943,0,13.0,10,10,1,6
SpiceJet,Kolkata,Banglore,150,0,In-flight meal not included,4174,40,19.0,17,10,9,6
Vistara,Banglore,New Delhi,165,0,No check-in baggage included,11598,35,12.0,9,50,9,3
